88
almost 3-colorable
1 2
1 6
1 7
1 65
2 4
2 38
2 53
3 5
3 8
3 21
3 22
4 12
4 13
4 20
5 6
5 60
5 61
6 24
6 25
7 59
7 78
7 79
8 9
8 10
9 10
9 54
9 55
10 15
10 17
11 13
11 30
11 32
11 44
12 13
12 45
12 47
14 15
14 16
14 40
14 68
15 16
16 18
16 19
17 18
17 19
18 19
20 21
20 42
20 43
21 26
22 27
22 28
22 41
23 24
23 25
23 77
24 25
26 27
26 28
27 28
29 30
29 31
29 66
29 67
30 31
31 33
31 56
32 33
32 34
33 37
33 62
34 35
34 57
34 58
35 36
35 87
35 88
36 37
36 63
36 64
37 86
38 39
38 40
39 40
39 69
39 70
41 42
41 51
41 52
42 43
43 50
44 45
44 46
45 46
46 49
46 74
47 48
47 49
48 49
48 75
48 76
50 51
50 52
51 81
51 82
52 80
53 54
53 55
54 71
55 73
55 83
56 57
56 58
57 58
59 60
59 61
60 61
62 63
62 64
63 64
65 66
65 67
66 67
68 69
68 70
69 70
71 72
71 73
72 73
72 84
72 85
74 75
74 76
75 76
77 78
77 79
78 79
80 81
80 82
81 82
83 84
83 85
84 85
86 87
86 88
87 88
